,Round Keys(32bits),Inputs of S-boxes(4*8bits),Outputs of S-boxes(4*8bits),Outpus of Linear Transformation(32bits),Outputs of each round(32bits),Message Status after each round(4*32bits),Round Keys(bin),Inputs of S-boxes(bin),Outputs of 1st S-box(S1-Z1),Outputs of 2nd S-box(S2-Z2),Outputs of 3rd S-box(S3-Z3),Outputs of 4th S-box(S4-Z4),Outputs of Linear Transformation(P1-P32),Outputs of each round(bin),1st Message Block(L01-L32),2nd Message Block(L33-L64),3rd Message Block(R01-R32),4th Message Block(R33-R64)
0,hex: f12186f9,hex: f002c39e,hex: 18e992b1,hex: 26d99622,hex: 27fad345,hex: 89abcdef fedcba98 76543210 27fad345,bin: 11110001001000011000011011111001,bin: 11110000000000101100001110011110,bin: 00011000,bin: 11101001,bin: 10010010,bin: 10110001,bin: 00100110110110011001011000100010,bin: 00100111111110101101001101000101,bin: 10001001101010111100110111101111,bin: 11111110110111001011101010011000,bin: 01110110010101000011001000010000,bin: 00100111111110101101001101000101
1,hex: 41662b61,hex: ee1470ac,hex: c62ad40d,hex: 2820815d,hex: a18b4cb2,hex: fedcba98 76543210 27fad345 a18b4cb2,bin: 01000001011001100010101101100001,bin: 11101110000101000111000010101100,bin: 11000110,bin: 00101010,bin: 11010100,bin: 00001101,bin: 00101000001000001000000101011101,bin: 10100001100010110100110010110010,bin: 11111110110111001011101010011000,bin: 01110110010101000011001000010000,bin: 00100111111110101101001101000101,bin: 10100001100010110100110010110010
2,hex: 5a6ab19a,hex: aa4f1c7d,hex: 23a849c4,hex: ef1d58b2,hex: 11c1e22a,hex: 76543210 27fad345 a18b4cb2 11c1e22a,bin: 01011010011010101011000110011010,bin: 10101010010011110001110001111101,bin: 00100011,bin: 10101000,bin: 01001001,bin: 11000100,bin: 11101111000111010101100010110010,bin: 00010001110000011110001000101010,bin: 01110110010101000011001000010000,bin: 00100111111110101101001101000101,bin: 10100001100010110100110010110010,bin: 00010001110000011110001000101010
3,hex: 7ba92077,hex: ec195daa,hex: c5445623,hex: ba47d0fe,hex: cc13e2ee,hex: 27fad345 a18b4cb2 11c1e22a cc13e2ee,bin: 01111011101010010010000001110111,bin: 11101100000110010101110110101010,bin: 11000101,bin: 01000100,bin: 01010110,bin: 00100011,bin: 10111010010001111101000011111110,bin: 11001100000100111110001011101110,bin: 00100111111110101101001101000101,bin: 10100001100010110100110010110010,bin: 00010001110000011110001000101010,bin: 11001100000100111110001011101110
4,hex: 367360f4,hex: 4a2a2c82,hex: 3c0bed8a,hex: df868890,hex: f87c5bd5,hex: a18b4cb2 11c1e22a cc13e2ee f87c5bd5,bin: 00110110011100110110000011110100,bin: 01001010001010100010110010000010,bin: 00111100,bin: 00001011,bin: 11101101,bin: 10001010,bin: 11011111100001101000100010010000,bin: 11111000011111000101101111010101,bin: 10100001100010110100110010110010,bin: 00010001110000011110001000101010,bin: 11001100000100111110001011101110,bin: 11111000011111000101101111010101
5,hex: 776a0c61,hex: 52c45770,hex: 81bb8bd4,hex: 92a94be5,hex: 33220757,hex: 11c1e22a cc13e2ee f87c5bd5 33220757,bin: 01110111011010100000110001100001,bin: 01010010110001000101011101110000,bin: 10000001,bin: 10111011,bin: 10001011,bin: 11010100,bin: 10010010101010010100101111100101,bin: 00110011001000100000011101010111,bin: 00010001110000011110001000101010,bin: 11001100000100111110001011101110,bin: 11111000011111000101101111010101,bin: 00110011001000100000011101010111
6,hex: b6bb89b3,hex: b1f637df,hex: db4d95b0,hex: 663520bd,hex: 77f4c297,hex: cc13e2ee f87c5bd5 33220757 77f4c297,bin: 10110110101110111000100110110011,bin: 10110001111101100011011111011111,bin: 11011011,bin: 01001101,bin: 10010101,bin: 10110000,bin: 01100110001101010010000010111101,bin: 01110111111101001100001010010111,bin: 11001100000100111110001011101110,bin: 11111000011111000101101111010101,bin: 00110011001000100000011101010111,bin: 01110111111101001100001010010111
7,hex: 24763151,hex: 98dcaf44,hex: adb86ff3,hex: b6851005,hex: 7a96f2eb,hex: f87c5bd5 33220757 77f4c297 7a96f2eb,bin: 00100100011101100011000101010001,bin: 10011000110111001010111101000100,bin: 10101101,bin: 10111000,bin: 01101111,bin: 11110011,bin: 10110110100001010001000000000101,bin: 01111010100101101111001011101011,bin: 11111000011111000101101111010101,bin: 00110011001000100000011101010111,bin: 01110111111101001100001010010111,bin: 01111010100101101111001011101011
8,hex: a520307c,hex: 9b600757,hex: 301eb78b,hex: dfa69baa,hex: 27dac07f,hex: 33220757 77f4c297 7a96f2eb 27dac07f,bin: 10100101001000000011000001111100,bin: 10011011011000000000011101010111,bin: 00110000,bin: 00011110,bin: 10110111,bin: 10001011,bin: 11011111101001101001101110101010,bin: 00100111110110101100000001111111,bin: 00110011001000100000011101010111,bin: 01110111111101001100001010010111,bin: 01111010100101101111001011101011,bin: 00100111110110101100000001111111
9,hex: b7584dbd,hex: 9de0bdbe,hex: 8c896c5b,hex: 71ff084e,hex: 42dd0f19,hex: 77f4c297 7a96f2eb 27dac07f 42dd0f19,bin: 10110111010110000100110110111101,bin: 10011101111000001011110110111110,bin: 10001100,bin: 10001001,bin: 01101100,bin: 01011011,bin: 01110001111111110000100001001110,bin: 01000010110111010000111100011001,bin: 01110111111101001100001010010111,bin: 01111010100101101111001011101011,bin: 00100111110110101100000001111111,bin: 01000010110111010000111100011001
